texts,classes
Parfait ! Je les ai utilisés pour des verrines! Contenance Impeccable.resistantes. livraison rapide ! Je recommande !!,5
"Nous utilisons ce produit les matins pour réchauffer la cuisine quand il fait trop froid, pour éviter d'allumer la cheminée. Fonction silencieuse appréciée, mais même sans cela, ne fait pas énormément de bruit. Très bien.",5
"Parfaits, rien a dire ! Depuis le temps que je cherchais a avoir tous les effets perles y compris le blanc!",5
Duplo toujours au top Les animaux sont bien représenté Assez de pièce pour s'amuser,5
"Super, peut aussi être transporté dans un simple sac à dos type Eastpak. Très pratique et très solide",5
En cas de démangeaisons temporaires du cheveu ce produit sera très utile et très efficace. Il ne remplace pas un shampoing traitant mais sert à dépanner. Facile d'usage et sans effets secondaires.,5
Je n'ai jamais vu un oracle aussi beau et aussi pratique !,5
produit que j'attendais,5
Fonctionne très bien le meilleur sur le marché,5
Informations ouvrant les yeux sur l'UE à connaître par tous qui ne sont pas au courant de ses méfaits.,5
"Comme on peu l'attendre d'un produit calvin klein la brassière est d'excellente qualité, très bon maintien et bel effet. Pratique pour le sport ou une journée chargée.",5
"J'ai acheté ces câbles pour faciliter le rechargement de la batterie de téléphone portable, tantôt dans ma voiture, ou via mes panneaux solaires (qui recharges en 5 volt 2,4 A maximum).",5
Pour enfant et adulte,5
Mon fils adore les projections d étoiles Plusieurs sons c'est vraiment sympa Et la petite télécommande pour le remettre en route de loin est vraiment pratique!,5
"Très bon album, enchanté par cet achat, à recommander aus amateurs",5
"Commande reçu en avance, conforme à l'annonce, il ne reste plus qu'à l'installer afin de voir si il dissimule correctement le jardin et voir si il remplis ses fonctions, j'aurais aimer le recevoir dans un carton et non pas dans du papier simple comme je l'est reçu",5
Très bien sa fonctionne devrait vendus avec une boite,5
"Pas encore essayé, car mon vélo est rangé pour l'hiver. Mais je voulais ces rétroviseurs en hauteur, et non au bout de la poignée, car nous avons beaucoup de chicanes à passer sur la voie verte et j'avais peur de l'accrocher.",5
"donne très bien dans l'aquarium, idée originale",5
"Je suis tellement content de cet aspirateur de nourriture. Notre autre aspirateur est tombé en panne, mon vieux étant volumineux, bruyant et difficile à utiliser. Celui-ci est léger, pas fort et facile à utiliser. Cela pouvait être impeccable et je l'ai vraiment traité immédiatement car je devais emballer environ 20 kilos de viande. Merci d'avoir fait un si bon produit.",5
Luminaire top et conforme au visuel. Il s'agit bien d'une suspension rose (j'avais une inquiétude avec l'intitulé). Idem que dans un autre commentaire le fil est vissé à l'envers sûrement pour que rien ne dépasse pendant le transport. Il suffit de dévisser et de revisser du bon côté. Luminaire reçu en très bon état. Joli rendu!,5
Le carburateur et les autres pièces sont bien adaptées et conformes à la description.,5
"article conforme à la commande, ok pour raspberrypi 3B+",5
Très bien pas de problème pouvez acheter Conforme aux attentes délai ok emballage ok notice ok quincaillerie : à adapter comme sur beaucoup de produit,5
"J adore l astuce. Les enfants écrivent partout et ça les amuse mais rien ne se voit, que des messages secrets. Je suis fun de l'idée des messages secrets et eux aussi. Et en plus les murs sont propres. En plus il y a beaucoup de stylo dans le paquet",5
"Magnifique livre, rempli de détails intéressants, beaucoup de personnages, il faut bien s'accrocher pour suivre mais ça reste vraiment bien. La vie de tous les membres du groupe est bien décrite, pas seulement Freddie. Le livre permet de mieux comprendre certaines chansons et les messages que Queen a voulu faire passer.",5
La robe est très bien coupée mais attention le produit taille correctement. J'ai pris une taille au-dessus et c'est trop grand. Je le recommande,5
"Livré rapidement et facile à installer, ce graveur BR correspond parfaitement à mes attentes: il travaille rapidement et surtout peu bruyant",5
"Lorsque j’ai acheté l’imprimante Tango X qui est très pratique et me convient parfaitement, je ne pensais pas que les cartouches Seraient si coûteuses et je souhaites que Hp modère ses prix quant à ces cartouches.",5
"Ces gélules sont parfaites. Très satisfaite du produit. Coli intact. Je les utilise tous les jours. Si besoin, j'en rachèterai. Merci",5
"Une vraie pépite !! j'adore, souvent en manque de confiance en moi et de motivation, je lis le livre, non, je le dévore..... Il m'aide dans ma progression. Merci Nathy",5
Commandé à 12h mardi - livré à 12h jeudi car un transporteur (Superbe) . Carton un peu abîmé (Pas de conséquence sur le matériel). Étagère facile à monter. Elle correspond à nos attentes. Fiabilité à voir avec le temps car je ne l'ai pas encore chargée. Dans l'ensemble je suis satisfaite,5
"Une performance réellement excellente, sans comparaison avec les SSD SATA, une fois installé dans son slot PCIE 3.0 x4. Attention à bien installer le driver NVMe Samsung pour tirer pleinement parti des capacités de ce SSD. Reste à voir la fiabilité à l'usage au long terme mais pour le moment, très satisfait.",5
"produit nikel qui correspond parfaitement , très bien emballé, à recommander",5
Pour mon utilisation ...bon produit....s'usent un peu vite,5
Costaud les bretelles sont adapter à ma fille qui est très mince . Les grands cahier et pochette rentre sans difficulté,5
Trop beau coussin mon chiot l'adore... de bonne qualité,5
Très bon article très bien fait mon fils et heureus comme jamais je les eu très rapidement je suis très content,5
excellent en rapidité,5
"Nickel. Produit parfaitement conforme à la description. Plus vrai que les vrais, ils font l’affaire sans aucun problème. Achetez en toute confiance",5
"Au top ! Très facile d'utilisation, il est vraiment agréable! Je l'utilise 20min par jour 😁. Il fait maintenant partie de mon quotidien. Je conseille !!",5
Super comme deuxième grille,5
Verre trempé de très bonne facture avec bord incurvé / prix assez élevé mais la qualité est là et le smartphone est protégé.,5
J'ai commandé ce produit de marque ORIGNAL ORAL B puisque le pack fourni avec la brosse à dents d'origine comprend des brosses à poils un peu durs. Cette commande Sensi ULTRATHIN commandée m'apparaît très satisfaisante pour le prix et la provenance. Très bien emballé et pas de soucis pour les délais. A recommander sans difficultés.,5
"Rien à dire à par que c’est parfait. J’avais des réserves concernant ce produit mais plus que surpris du résultat. J’ai bien insisté sur les bords à aplatir au moment de l’installation du scotch, et lors du retrait, aucun résidu n’avais coulé ou ne s’était infiltré sous la bande. Très bon produit. Peut-être un peu cher mais résultat parfait.",5
"Produit de bonne qualité, vendeur rapide et réactif en cas de problème.",5
Reçu très vite je suis fan d'opinel c'est le deuxième que j'achète et c'est le couteau scouts par excellence je recommande il est de très bonnes qualités,5
"Cadeau de Noël qui a fait grand plaisir, instructif et agréable à regarder.",5
"ces chaussettes sont de bonne qualité , bien adaptées à mes pieds. en un mot tout à fait conformes à ce qui était annoncé",5
Article très bien je suis très satisfaite je fais souvent des achats sur Amazon et comme d’habitude Je suis très contente je le recommande fortement!,5
Je souhaitais quelquechose de naturel et plus écolos que les lingettes pour nettoyer les fesses de bebe et ce produit correspond en tous points a mes attentes.,5
J'ai reçu le même jour..et c'est facile à utiliser.. précision correcte. Je suis contente de mon achat.,5
"envoie tres rapide et chaussures très confortables et contrairement à ce que j'ai pu voir, elles taillent parfaitement donc inutile de prendre une taille en plus",5
Mon fils ne fait caca qu'au pot et pour les vacances c'était parfait.,5
"J'aime assez les séries policières britanniques que je trouve souvent très réussies. C'est le cas de celle-ci qui oscille entre humour et sordide. Les acteurs sont excellents et l'histoire prenante même si je n'ai pas compris ""l'histoire du cheveu déposé sur le cadavre"" du tueur à la fin du dernier épisode.",5
Offert en cadeau. La personne est très satisfaite.,5
"Pas de chance m'être fiée aux commentaire au niveau des pointures , mais sabots très confortables !!!vie de l'avoir acheté,de bonnes qualités. tienne bien au pied mais je recommande car elle son top",5
La partie autocollant est assez amusant pour l’enfant. Ces petits livres permettent de divertir en apprenant,5
Ravie de ce produit. Mes chaussures ne font plus mal et pour l'instant le produit collé bien. Je recommande ce produit,5
SUPER PRODUIT LIVRAISON AU TOP RAVIE DE MON ACHAT,5
loisirs et connaître la suite de la série que l'on m'avait offerte.,5
Ok livre conforme facile à lire et dessins très sympathiques. J ai hâte de lire les autres du même auteur,5
"Kit de base du rouleur. J’avais besoin de colle, j’ai pris l’ensemble. La référence pour moi, la colle n’en m’a jamais fait défaut.",5
Je ne sais pas si ça a fonctionné mais j'adore les couleurs et ça sent très bon.,5
"Bonne résistance et contenance correcte, parfait pour le goûter.",5
"8 brosses pour le prix d'une seule que demander de mieux. Bonne qualité pour le moment, s'adapte bien sur la brosse à dent. Ce n'est pas une marque mais pour le prix cela va très bien, voir si elle s'use pas trop dans le temps. Bon nettoyage des dents pour le moment et aucun risque de casser la brosse à dent.",5
Livre ultra complet et bien expliquer,5
Beaucoup plus beau en vrai qu'en photo Hyper spacieux très résistant et étanche . Pour le prix je recommande De plus la petite housse pc est très pratique !,5
Très jolis belle qualité,5
Un produit souple et résistant qui s'adapte parfaitement au véhicule et de bonne qualité. Un très bon produit à recommander.,5
"Impec pour notre salle de bain. Super pour les ""yeux du matin""....",5
"elles sont géniales, je les porte avec tout ,elle chausse normales et je les recommande (prise en blanc), j'espère que le lavage ne va pas les décolorées.",5
Livraison dans les délais. Coffre-fort correspondant au descriptif. Ce coffre est très grand et a un rapport qualité/prix très intéressant. Facile à programmer le code. A recommander.,5
un vidéoprojecteur avec une bonne qualité image je le recommande,5
"Chargeur plus pratique que l'original, qui vérouille et protège bien la montre",5
"Oreillettes très design, légères, pratiques, le son est très correct, se connecte très facilement, facilitée de répondre au téléphone, de changer la musique écoutée augmenter ou baisser le son etc. Bien ergonomique au niveau des oreilles, différentes taille d'embout fournie. Pas cher de de bonne fabrication avec sa boîte qui fait office de chargeur et rangement.",5
"Produit arrivé avec un bon emballage, vendeur sérieux et rapide.... A recommander....",5
"Nous avons acheté cette table pour l’utilise Quand nous avons des invités en appartement , elle permet de recevoir 10 à 12 convives sans aucun soucis . Elle se met en place très facilement et se replis tout aussi simplement . La poignée qui sert à la transporter n’a pas tenue longtemps mais la table’ est robuste ! Point négatif : elle reste tout de même assez lourde mais vu les dimensions cela est tout à fait acceptable . Je recommande ce produit sans aucun soucis .",5
"Lampe bien reçu, en parfait état, très très bien emballé... Je ne suis pas déçu, elles sont magnifique je recommande++++",5
"Utilisé pour nettoyer mon clavier et pour retirer de la sève de chêne sur ma voiture. Livré bien avant la date prévue, impeccable.",5
très bon article je recommande,5
très inspirant et très documenté le jeûne a toutes ses lettres de noblesse hors de l'hexagone,5
"Livraison extrêmement rapide. Cette niche est vraiment très jolie et robuste. Après un hiver dehors (et quel hiver ! Rafales de vent, neige, pluies diluviennes) elle n'a pas bougé d'un pouce. Quel dommage que mon chat refuse d'y mettre une patte :'(",5
"Pour tous type d'utilisation écouter de la , music en appelle etc...",5
"Un très beau coffret bien étudié il y a 2 boites une avec les accessoires (5 recharges, fil,brosse) et la 2e avec l'appareil doré trop beau dans sa pochette organza transparent et doré. Il est efficace et fait son boulot pour le prix ne pas hesiter",5
merci je l ai eut très rapidement et j apprécie beaucoup le produit... je recommande,5
"je suis entièrement satisfaite de ma bouilloire. elle est très jolie, brille. la poignée est ergonomique, elle est peu bruyante et chauffe plutôt rapidement. très simple d'utilisation.",5
"Une histoire bouleversante , je ne comprend pas et ne peux imaginé comment une mère puisse enlever ces enfants pour les jeté dans la gueule du loup ,est-ce une folie espérons passagère",5
très absorbante et sans poussières,5
vous pouvez les passer à la machine mais pas plus que 30°,5
Toute la famille est très satisfaite de ce produit. Nous ne pourrions plus nous en passer c'est un objet qui est devenu indispensable dans notre salle de bain pour notre hygiène dentaire. 5 vitesses sont possibles pour les plus ou moins sensibles. SAV excellent.,5
Très joli sous un dos nu,5
C'est ce que je recherchais depuis la rentrée scolaire. Super contente de l'avoir enfin en ma possession,5
Pratique pour un long voyage en avion.. ne prend pas de place une fois replié. toc toc toc toc,5
"Efficace! Plus légère que cette que j'avais avant. J'ai l'impression que les feuilles restent plus facilement dessus, pour l'instant je n'ai pas eu besoin des aimants. La luminosité est correcte pour du travaille classique, correct en dessous de 90gr x 2. si vous utilisez un canson 160 g/m², ça va encore, mais il vaut mieux avoir des lignes bien repassées sur votre papier esquisse en dessous. Ça permet de travailler correctement.",5
"Waouhhh quelle livre!!! Je ne peux que vous encouragez a lire ce livre qui est une vraie pépite, alors allez y foncez vous ne le regretterez pas !!! Merci Isa pour ce merveilleux moment que tu m'as fait passer... et surtout ne t'arrêtes jamais d'écrire...",5
"Comme le titre le dit, c'est semelle sont très adaptés aux pieds plats, les corrigent et permettent de vivre tous les jours sans inquiétude. Recommandé.",5
"Petites jumelles idéales pour mettre dans la valise pour mon prochain voyage. Vision nette. Elles sont livrés avec un petit cordons, une pochette et une lingette. Très pratique également pour un concert ou un spectacle.",5
"La capacité de cette batterie est ÉNORME, on peut recharger son galaxy S7 au moins 5 fois et il y a toujours de l’énergie en stock . impressionnant pour le pris La qualité est au rendez vous, je recommande ce produit, vous pouvez le pendre les yeux fermés vus ne serez pas déçus.",5
Cadeau pour mon mari qui est ravi,5
Je suis très satisfaite par la qualité de ses enjoliveurs. Ils se fixent très facilement et donnent bonne effet sur les roues. Ils ont un prix très correcte. Je recommande...,5
belle prestance pour un homme élégant ! je le recommande sans hésiter,5
Ce graveur DVD externe est de très bonne qualité. Je suis très content de mon achat. Il est très rapide et fonctionne très bien. Très facile à installer et à utiliser. Je le recommande fortement. Cordialement.,5
"Très bien, beaucoup mieux que le plastique. Je fais souvent tomber mon téléphone, ce film de protection a sauvé mon téléphone plus d'une fois. Je ne pourrai jamais regretter cet achat!",5
"Mon petit fils à adoré il l à monté en moins de 24 heures,à savoir quand même qu' une pièce intervenant en fin de construction se trouve coincée dans un coin de la boîte.ne pas jeter avant la fin du montage.",5
"Très belle coque, livraison très rapide, correspond bien au produit présenté",5
fonctionne super avec mes Ford,5
"Magnifiques chaussettes. Très belles couleurs. Je fais du 38 et elles sont parfaites! Elles ont l'air de bonne qualité, à voir dans le temps.",5
Detaillé et complet pour l'apprentissage du crochet en toute autonomie. C'est ma bible du crochet.,5
Produit conforme à la description et bien étanche. J’y met aussi bien mon lait tiré que la nourriture bébé.,5
"Acheter avec le pack proposer par Amazon avec cassette vhs adaptateur et prise peritel. Acheter pour numériser des vieilles VHS-c, rempli parfaitement son rôle en le connectant au magnétoscope. Parfait pour récupérer ses vielles cassettes pour les mettre sur dvd. Reçu rapidement et installation super simple sur mon mac.",5
Très utile dans une trousse de toilette ou de maquillage.,5
"Avec les vagues de chaleurs de ces derniers jours, nous recherchions un moyen de dormir avec les fenêtres ouvertes et sans se faire piquer toute la nuit. Notre choix s'est porté sur ce produit car il est non chimique, après quelques nuits d'utilisation il se révèle très efficaces sur tous les insectes volants ! Comme dit dans un précédant commentaire, la boucle au dessus est pratique pour l'accrocher en hauteur ! Je recommande ce produit, ci joint une photo pour se rendre compte de la lumière bleutée du produit dans une chambre.",5
"elle est super pratique , a utiliser et surtout a transporter et a ranger ! qualité excellente",5
Sac de très bonne qualité Surtout qu'il est étanche Je recommande,5
Article conforme en tous points à la photo . Rapport qualité prix correct . Possibilité de plier l' étui pour pouvoir poser le téléphone et regarder une vidéo .,5
"Très bon produit conseillé par mon dentiste à la place du fil dentaire ou des brossettes. Facile d utilisation , nettoie bien les interstices dentaires .",5
Très bon rendu g mis sur ma Gla 2016 super mtn a voir dans le temps,5
"Très bien, j'ai remplacé l'autre contacteur et depuis aucun souci!",5
Belle qualité pour ce cache sommier,5
Super produit mon garçon et très content,5
Outil parfait pour une femme . Coupe bien les bordures de pelouse . Facile d’utilisation . Bémol livré avec une batterie pour fiche étrangère . J’ai dû racheter une batterie donc double dépense .,5
"Facile et intuitif à mettre en service, possibilité de régler la luminosité jusqu'à l'extinction totale, possibilité de régler le volume et type de sonnerie (radio/musique agréable) indépendant sur chacune des 2 sonneries, en plus il indique correctement la température de l'endroit ou il est installé. J'en suis ravi!",5
Très bon compromis rapport-qualité-prix pour un adolescent. Livraison très rapide et soigné.,5
très bon produit a voir dans le temps je conseille. . . . . . . . . . .,5
Pour détecteurs de fumées,5
"joli voilage, les broderies sont bien faites et délicates les coutures sont bien finies les dimensions sont bonnes les voilages ont un beau tombé et laissent passer la lumière (moins qu un rideau voile) je recommande",5
"Les chaussures commandées sont conformes à la description, la livraison a été réalisée dans les délais et de plus très rapidement !",5
"Envoie rapide et produit de bonne qualité , je le recommande , installation rapide et fonctionne très bien merci amazon",5
Bon rapport qualité/prix Il coupe bien et est de bonne qualité,5
"Cette seringue fonctionne très bien après plusieurs utilisations avec de l'huile, cependant, l'huile W40 agit comme un décapant et les graduations ce sont effacées.",5
Très bien très pratique et évite de laisser traîne les fil,5
"A la base je ne suis pas pour de type d'appareil, mais vivant en bord de mer, avec des chiens de touristes, en 3 jours, je me suis fais agresser. Je prends les devant et cela fonctionne",5
auteur et lire qui me séduit depuis un bon moment !!! je suis fan.Je continue à suivre les livres au fur et à mesure,5
Utile et moins chère qu’en grande surface,5
Le produit commandé est arrivé le lendemain Produit acheté pour mon père et efficace,5
"En place dans notre jardin depuis 3 jours. Pas encore habité, mais ça viendra ! Produit bien conçu et bien fini.",5
Livraison rapide Idéal pour protéger ou visualiser une pièce sans attirer l’attention. On visualise facilement on peut photographié ou vidéo. Avec ce bloc prise les gens ont l’impression que c est un chargeur classique. Idéal pour protéger notre studio qui est à côté de notre maison . A recommander,5
"Livraison du produit dans le délais indiqué.Conforme à la description.Entière satisfaction,pour ce cadeau de NOËL.",5
Produit conforme et plutôt costaud. Petite lanière très pratique. Le support en plastique est réglable à l’aide d’une visse manuelle.,5
Un chef d’oeuvre de vulgarisation ; seule la dernière des 4 conférences rapportées ici est un peu trop « pointilleuse » pour moi. A recommander à tous ceux qui veulent ouvrir les yeux sur une nouvelle vision de la lumière...,5
Simple a utiliser. Fonctionne parfaitement .,5
"Très bon produit, qui remplace correctement ma batterie d'origine. Dans la mesure du possible, il faut essayer de prendre une 12 éléments car elle tient plus longtemps. Temps de charge correcte, Autonomie moyenne. Mais cela fait l'affaire.",5
l'utilisation du produit pour mon séche linge,5
"Utilisée tout de suite, cette troisieme main s'avère très pratique et fonctionnelle, même si je l'imaginais un peu plus grande. Ça à l'air fait pour durer. Par contre la livraison a été une vraie catastrophe! Ils ont l'air très contents d'eux avec une photo et un commentaire: ""laissé en un endroit sûr"" !!!! Ah bon ! Par terre, au pied du portail, à la vue de toute personne qui viendrait sonner, exposé au vent et à la pluie ! C'est minable. Le livreur ne s'est même pas donné la peine de sonner, alors que nous étions présents. C'est une prestation de niveau zéro quand on compare avec le niveau de qualité et de souplesse atteint aujourd'hui par la plupart des autres plateformes de ventes. Pour cette raison je crois que je vais cesser d'acheter par biais d'Amazon. Dommage. Vous l'avez compris, je suis en colère que mon achat ait été traité avec tant de désinvolture, mais le soin apporté à la livraison est important à mes yeux. Cordialement",5
Mon fils est très content de son sac. Il répond complètement à la description.,5
"Très bon pommeau de douche, léger et facile d'utilisation. Les enfants n'ont aucunes difficultés pour s'en servir et grâce au bouton ""stop"" fini l'eau qui coule et qui coule .... !",5
Le chien adore jouer avec Il peut le prendre dans sa geule sans problème C'est solide Ça fait des mois qu'on joue avec....,5
Produit conforme à mes attentes ! Facile à utiliser je recommande !!,5
pas cher et super pratique. Moderne et design. Facile à monter.,5
Très bonne livraison bien protégée,5
"produit agréable pour mes cheveux crépus, l'odeur est super, et de plus les flacons sont super grand, agréablement surprise par leur taille réel, merci au vendeur",5
"Huile de très bonne qualité, le parfum tient vraiment longtemps à l'utilisation Quelques gouttes à peine suffisent à l'utilisation diffuseur Envoi rapide et soigné",5
bonne finition avec ce produit,5
Serrure de bonne qualité et prix tres abordable,5
"Très joli et solide, la taille idéale pour des petits cadeaux (dans mon cas, des crèmes et petits produits beauté/soin). Très bel effet garanti !",5
Quel produit génial ! Notre fille adore et reste concentrée. Très facile d'usage. Et j'avoue que nous nous laissons facilement tenté de faire un dessin.,5
Excellent produit !!,5
"Rien à redire , conforme à le description. Je recommande vivement cet achat. Au top au top au top !",5
"Bon, la poussière reste une corvée... mais avec ce plumeau, ça va plus vite. Il passe dans des endroits inaccessibles avec une lingette et permet de faire toute la poussière avec une recharge.",5
"Clé USB de 16go petite, ergonomique et pratique pour passer de différentes connectiques, la vitesse de transfert de fichiers et correcte. J'en suis très satisfaite.",5
Très belle figurine.,5
Collage marches bois en mélèze pour extérieur,5
"Nickel rien a redire !!! Conforme à la description, livraison rapide ! Je recommande ce vendeur ! N hésitez pas",5
Magnifique agréablement surprise.belles couleur très beau design À voir ka tenue dans le temps avec les lavages Temps de livraison respecté Très bien emballé,5
"Capacité bien suffisante pour installer mon système d'exploitation (Linuxmint), mes données restant pour l'instant sur un DD classique. J'ai gagné en rapidité.",5
Veste de très bonne qualité mais taille petit,5
"Coque reçue un peu en retard mais rien d'étonnant avec les fêtes, super produit conforme à la description le verre trempé est très bien et la coque très jolie",5
EXCELLENT PRODUIT - A RECOMMANDER,5
"Spot led extérieur, bonne luminosité, lumière blanche, agréable et puissante.",5
"Fier de mon achat, ce produit est le dernier de la marque Alcatel,sortie en février 2019, il incarne le summum de l'ergonomie in a alcatel way.",5
bon produit doté d'un positionnement prix très pertinent,5
j'adore ce sac qui se porte bien à l'épaule. en sorte de cuire marron il a une bonne matière! *plusieurs poches à l'intérieur ce qui est appréciable et des poches sur les côtés extérieurs qui m'ont surprises car on peut mettre pleins de choses dedans car profondes!,5
"Très bons câbles, ils sont solides et ont l'air résistants. Les différentes longueurs sont un vrai atout.",5
Super rapport qualité prix.,5
Super !!! Plus joli en vrai qu’en photo dommage pour la notice qui est un peu légère pour certains points. Double hauteur top mon grand de deux ans pourrait même dormir dessous (presque) tout est très pratique et très bien étudié,5
Satisfait comme du Legrand,5
Livraison rapide merci,5
"Bon produit Dommage je voulais racheter le même, mais ils l'ont augmenté de 5€ . Le nouveau prix ne me convient pas.",5
"Pour mon fils de 18 mois. Pratique, léger, simple à transporter. Adhére au sol.",5
On verra avec le temps mais les chaussures ont l'air de bonne qualité. La couleur correspond bien aux photos sur le site. Je les trouve confortable (cependant un peu moins que les Adidas Superstar).,5
"La commode est conforme à la description et la photo. Seul bémol: les tiroirs ne coulissent pas très facilement, mais ça peut aller.",5
"Très bon vendeur et très réactif suite à un défaut de fabrication du produit que j'ai reçu, le vendeur la remplacé de suite, je recommande.",5
conforme rapport qualité/prix bien pour débuter,5
"déjà pour faire des photos ou des musical.ly le soir je trouve sa super sa éclaire super bien . ensuite pour se qui est de la livraison je l'ai reçu trés rapidement vous le recevez dans un boite ,quand je l'ai déballer le produit était en très bon état",5
"roduit conforme à l'image. Très jolie, très sobre parfaite pour le boulot ! Après quelques jours d'utilisation, la coque me paraît assez solide. Ça correspond exactement à ce que je cherchais : une coque intégrale, réellement protectrice mais qui ne dénature pas l'aspect fin et léger de mon téléphone. Donc très contente de mon achat pour le moment.",5
satisfait de mon protège écran je recommande amazon à mes amis pas déçu il est bien rigide . merci à bientôt .,5
"très bonne, délai de livraison un peu long.",5
Très bien mais manque de vise,5
les produit sont de bonne qualité je me suis tromper de taille et ils m'ont renvoyés le produit que j'ai demander gratuitement,5
Bonjour je recommande c'est article,5
"Plus cher que sur d'autres sites, mais livraison rapide ! Fonctionne bien, a permis à mon aquarium de retrouver sa transparence d'origine !",5
Tout simplement génial pour cheveux frisés et secs!,5
des albums cultes. une série à posséder pour les fans de johnny,5
"Conforme, parfait pour le rangement.",5
"Spacieux, peut accueillir plusieurs chats. Prix bien inférieur aux animaleries et aussi robuste.",5
"Vraiment très satisfaite de mon achat! L'installation de la caméra est simple, il suffit de brancher la prise au secteur puis le cable Ethernet de la caméra à sa box internet. Ensuite flasher le qr code ou télécharger directement depuis le playstore l'application CamHi. Ajouter une caméra scanner l'ID de la caméra et mettre le mot de passe (dans la notice). Ensuite suivre les instructions pour choisir son réseau wifi si l'on souhaite un branchement en wifi. Le manuel a le language français. Le cable Ethernet est fournie ainsi que la visseries et chevilles. L'image de la caméra est de tres bonne qualité aussi bien de jour que de nuit. Je peux a present surveiller tout mon jardin... Il suffit ensuite de paramétrer le mode alarme pour recevoir les photos lors de l'activation de celle ci. Je recommande ce produit il est de bien meilleure qualité que les caméras basique d'extérieur et est pilotable quasiment à 360°C !",5
"Magnifique balancelle qui est fiable à sa description, merci amazon, je recommande cet article vivement ! De plus livraison rapide !",5
Très beau rideau de douche.,5
Tres belle couette tien chaud comme prévu de qualité vaut son prix.. Reçu en avance ce qui est bien aussi..,5
Je l’utilise tous les jours Génial,5
Pas soucy marche très bien,5
"bonne taille, s'installe très facilement, fonctionne très bien, s'éteint toute seule lorsque que l'ordinateur est en veille ou fermé. je recommande cet article",5
"livraison rien à dire concernant l'emballage et la rapidité , prix intéressant par deux , nouveau compte goutte plus pratique",5
"J'ai acheté ce vibromasseur pour des gages lors d'enterrement de vie de garçon. Après, quitte au futur marié de l'utiliser plus personnellement par la suite... C'est pour celà que j'ai pris celui là. C'est un bon milieu de gamme, il a 2 moteurs, il est pas trop chère et a plusieurs vitesses de vibration. Et en plus il est waterproof! :D Je crois qu'on va bien s'amuser :D",5
"Très bon état, sous blister.",5
"Très joli étui à lunettes, souple et peu encombrant dans un sac. Bel article qui me convient parfaitement. Motif original.",5
"Jupon reçu rapidement, emballage très soigneux, correspondant parfaitement à la photo, content de l'avoir acheté",5
"Ce legging est exactement ce que je recherchais, maintenant à essayer en hiver voir si sa tiens chaud ou pas! Mais je l’adore",5
Ras Marche très bien très pratique,5
"J'ai essayé plusieurs protections en verre pour mon Xperia Xz3 qui se décollaient, tombaient etc... Franchement celle-ci est très bien conçue pour mon téléphone (même pour les bords arrondis), elle ne se décolle pas et tient parfaitement. Je recommande.",5
"Desserte Fort Utile pour le Rangement des Médicaments et Accessoires Médicaux d' un Patient Âgé Atteint de Diabète et Cardiaque ! De Plus, il se Glisse Facilement Derrière la Porte de la Cuisine, Donc on ne la Voit Pas !",5
"Facile à utiliser, se connecte facilement,je ne regrette vraiment pas mon achat.",5
"Ce câble est vraiment super. Déjà la couleur verte est super classe, il est bien flexible mais ne s’emmêle pas. Parfait.",5
"Le top! La lampe est de qualité : matériel solide et pourtant légère et très puissante. Et pas seulement la lampe. La pochette de batterie et celle de livraison/équipement est légère et solide avec tout bien compact/stable enveloppés de mousse à l'intérieur.Il y a deux niveaux de puissance. Le 1er éclair mais n'est pas 'parfait' la nuit (à vélo/VTT mais plus que satisfaisant à pied ou pour être visible sur un casque vélo par exemple), mais le 2ème mode est très puissant. La batterie dure plusieurs heures ( 4 heures en puissance max) . Il y a tout une panoplie d'accessoir dans la pochette pour fixer sa lampe sur le guidon de vélo, sur son casque, sur un mounting casque,... bref tip top! L'unique bémol est le bouton (d'allumage ou changement de mode) est difficile à sentir quand on porte des gants. Mais PARFAIT tout de même. Je recommande fortement!",5
Balle très dure mon chien à adoré,5
Cette poudre devrait être un élément indispensable dans toutes les cuisines. Idéal pour la cuisson salée ou sucrée. PARFAIT !!!,5
"Cher, mais fonctionne super bien",5
Une amie me l’a conseillé petit fascicule à lire et très intéressant,5
Super accrochage parfait sur plateau verre avec ender3 le rendu nickel je recommande,5
Câble marche très bien.,5
Très bien prochaine ce sera à led,5
"Je m'en sert tout les jours (ou presque) et il est toujours comme neuf après plusieurs mois. Alors il est un peut petit, mais c'est un avantage comme un inconvénient : ça dépend ce que vous voulez mettre dedans ! Pour ma part, le téléphone, les clés et la carte grise de la voiture et un paquet de mouchoirs dans la poche avant. C'est parfait !",5
Je les avais acheté pour les enfants et le mot que l'on puisse dire c'est très efficace.,5
Un bon produit qui fait bien son service. Il prend pas de place dans la cuisine et peut être rangé facilement.,5
Absolument fan de ce superbe sac acheté pour la rentrée en maternelle de mon fils . convient parfaitement pour cet âge. couleur et finitions impeccables. fermeture éclair resistante. très beau produit je recommande fortement !!,5
Je m’es passe plus ! Sous une robe moulante on ne la voit pas !!!! Je recommande a celles qui veulent cacher un peu de ventre ou de poignée d’amours !,5
"Bébé reçu, le blanc est très beau, branchez immédiatement le test et le signal a été amélioré: dans le précédent signal du téléphone portable du salon, utilisez maintenant cette grille complète, les signaux du haut et du bas sont pleins, ne seront pas interrompus, la vitesse C’est beaucoup plus rapide, c’est facile à utiliser, ça vaut le coup d’acheter",5
